sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,1.794839530714542,-0.41782655186913625,-0.4002958248229247,-0.3649490681318328,-0.43316958291298324,-0.24935922193960994,-0.6528932749187745,-1.0623296056692149,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,-0.22593538584461773,-0.19169049987828582,-0.012226345982972267,1.299582951760585,-0.3240646068989202,-0.010896128030093077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,0.5523379896437713,0.3164678695993459,0.3825785827828958,0.4839540623219125,0.5859739467048178,0.6510592809642549,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.15248353012233343,-0.1270086962326008,-0.125249046289257,-0.11725252395836404,-0.11761176523286171,-0.1194429783607917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16512206793067166,-0.17467703287475064,-0.02173286952634316,0.027885456503518424,-0.06436750584226039,-0.16270006166845885,-0.18502002435910675,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,-0.18517256428014373,-0.1868464179561822,-0.21860521681699666,-0.24430499240193293,-0.2365593168754928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.6004368028690014,-0.5789201006430447,-0.5540662272460037,-0.5769377728050662,-0.6226197658573766,-0.539925924266792,-1.2164965325633907,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,-0.26835383252423695,-0.2314946867371689,-0.23759361039370405,-0.14725699808558965,0.13887148173027158,-0.29334645857481617,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.2694692554783604,0.2056476970032442,0.2614924757565363,0.32366726042734006,0.4174497907927144,0.5103423412491309,0.5718293180720216,-0.5227453615395993,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.15860451809919046,-0.13695974294732158,-0.14220245133519974,-0.14279773441487673,-0.14169793009390186,-0.13658195472879672,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.36024820730551,0.00543170783744508,0.04409682102653208,0.06970243129762053,0.10903253343405668,0.13690101774422547,0.13373027781500957,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16968350633730167,-0.14168649013681395,-0.1987138014883421,-0.19872964159896184,-0.22675650086031796,-0.2359308877419993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.17735528030230974,-0.2010047428155462,-0.39972118808618906,-0.34368233204004917,-0.2874708458100441,-0.240806785005143,-0.9852461422221269,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.15817604894081047,-0.14193526630468198,-0.18176039644239939,-0.18101999444955905,-0.18642937912154786,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2737698987829297,-0.5884866531795373,-0.5453858143092233,-0.5409683397799752,-0.540485771013951,-0.5263957219757931,-0.5208657275981432,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,1.9840383357190643,-0.16472550607604747,-0.2314946867371689,-0.19306266647302786,-0.3084275278985001,-0.21395642467702233,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.8591483169074445,1.6673182245493652,1.805266294609539,1.909766007204403,1.814117348526958,1.7263808858998577,1.723115576232861,0.6335065901667198,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.049753912633022694,0.019420956174515322,0.012977716185329231,-0.007682045192274723,-0.022299369997031384,0.14935330101075409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,3.7505004860551865,-0.5308975359047139,-0.5001806953260577,-0.4596826751383529,-0.4221607980918306,-0.38550268556301515,-0.355906862509036,0.0939223460371043,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24282931266074312,-0.19169049987828582,-0.22131834154959903,-0.24472376117402955,-0.255246993010234,-0.25129883655197716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.8127084097396505,-0.6986618671538455,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6605013066169069,-0.06222869568848146,0.0939223460371043,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-0.6147129635909582,-0.2869004260941137,-0.29120096702549353,-0.29478309674868414,-0.29409418038549423,1.383644481748827,0.2890359584099952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.142952545600994,-0.28857732195134905,-0.2814898456578875,-0.2315343948002486,-0.16332200023890145,-0.1166670049797628,-0.07962637300012913,-0.7539957518808631,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.34835514538175827,-0.17417665766037727,-0.15175286951108077,-0.2256126311566884,-0.22083818606589095,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.2472997331486826,-0.5914775893930551,-0.5676997705808887,-0.5633718533076141,-0.5579410012607857,-0.539050293075506,-0.5249128706793277,-1.2164965325633907,0.012296271726096477,0.11038688602781517,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2583154122421914,-0.2364702100945293,-0.23222503212915552,-0.27020526786381777,-0.30589675683230705,-0.26546705701619466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,-0.4608008671915435,-0.4419673141378329,-0.38570440651062854,-0.36460992298719086,-0.35669299317626607,-0.3269723084472899,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.25654032572890284,-0.14193526630468198,-0.29478309674868414,-0.24472376117402955,-0.255246993010234,-0.21085085232348524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.1386519022964245,-0.3236800369663619,-0.39488979377666633,-0.4173989604790917,-0.3703400966989082,-0.44997526013986433,-0.4205435999342598,-1.0623296056692149,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.27080222771497975,-0.22442944356971714,-0.20956398071774543,-0.2765756445362648,-0.255246993010234,-0.23358856097170527,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.69267999472681,-0.6680351436712099,-0.6690738471453741,-0.6399385413855241,-0.5748775203448232,-0.6450676787534967,-0.1373280443041595,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.23811615191856322,-0.23452975598515874,-0.16785860430472635,0.03780244424899724,-0.29199559882679244,-0.2784926790558785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.251600376453252,0.9532865842304317,1.0505759136283621,1.1717044241799333,1.2722577969126836,1.414421056530051,1.5346799226479202,0.5564231267196319,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.01890413322966329,0.057085667989733434,0.07254067924674129,0.010091305723852554,0.08884107643319676,0.046233793196590406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2737698987829297,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.7876735170608957,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5954127480351344,-0.13023443977479837,-0.09198311671600258,-0.05824263423912997,0.010420603770181324,0.0763069870368987,0.12073239920572838,-0.6769122884337752,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.22593538584461773,-0.2265191633798085,-0.18176039644239939,-0.1873903711220061,-0.19331114051041648,-0.2965457341635105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,-0.2559489268947919,-0.5040803583464055,-0.4249397264255691,-0.2829549475952183,-0.5870554907148067,-0.5472309335627058,-0.1373280443041595,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.47473410786620596,0.6001142872120458,1.137723118283322,-0.009402046893835428,0.11113798333313107,0.5280104189012121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.8127084097396505,-0.4260244361270963,-0.4214553682149203,-0.38891324308359765,-0.34240549985428603,-0.30872066455280883,-0.26458584974770394,-0.908162678775039,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.20930385256334158,-0.20136983494553978,-0.24924672861146696,-0.18642937912154786,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.2694692554783604,-0.6666996351630263,-0.6441725847560851,-0.627256872351272,-0.6685115543230278,-0.639366529429594,-0.6304912464113054,0.479339663272544,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.13436540571083663,-0.08765230647588017,-0.27155693183574264,-0.21217113637782511,-0.23226190997141286,-0.23044641530423768,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.2694692554783604,-0.29358034252668785,-0.25626170077534843,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,0.808864274880812,0.32517273637836813,0.012296271726096477,0.11038688602781517,0.13753462679104708,-1.5155683607052985,-1.5235203586922808,-0.6147129635909582,-0.21981439786776072,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,5.666164594041766,-0.06802604925677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.142952545600994,-0.5433507066846331,-0.5410356487016873,-0.48684110104230066,-0.4706648500266122,-0.43253824723493517,-0.4223740505394429,-0.7539957518808631,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.34835514538175827,-0.14193526630468198,-0.29478309674868414,-0.23198300782913545,-0.3240646068989202,-0.21085085232348524,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.9213562405919086,1.1159119432581555,1.2254131520749314,1.3479862370022275,1.5456555959081555,1.7259864577097368,1.840751415584301,0.5564231267196319,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.03251216577593573,-0.0261050825453322,0.01602932909359892,0.02276835530202219,0.04699996718887558,0.012927049121433934,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.4688960381577678,-0.46568153128542017,-0.4337878765391972,-0.4108791879876499,-0.39087840954063435,-0.3528308838146654,-0.30638393742018566,-0.831079215327951,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.24144573345188966,-0.29478309674868414,-0.24472376117402955,-0.18642937912154786,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,2.012135192419058,1.3702910682178395,1.4255207700215886,1.534653011824313,1.5327315628083582,1.6809066024804995,1.7925551473560877,-0.1373280443041595,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.08623500097509057,-0.002620612298591184,0.004727059062970445,0.02283205906874666,0.04066874671111645,0.02338182470591701,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.5954127480351344,-0.00737493722225362,-0.5705858027800631,-0.5945996674109182,-0.5645275868044174,-0.531753371558269,-0.5073640552443163,3.408511274261886,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2177332619556293,-0.23099713440143285,-0.18176039644239939,-0.18101999444955905,-0.20941446216036905,-0.21085085232348524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.3781170863306184,1.2985901700810552,0.6123636001468934,0.3910528284596915,-0.11892872509730844,-0.2011075066814837,-0.3038985549470931,-0.1373280443041595,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.1463625421454764,-0.13626316967729113,-0.18176039644239939,-0.18101999444955905,-0.18642937912154786,-0.0851650256247816,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.0300040714441665,-0.6928975173605204,-0.6891665306515062,-0.6813111829850155,-0.670239949111073,-0.659268718522779,-0.6478553374733167,-1.1394130691163027,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.48676491718287646,-0.5332223090524936,-0.5565498315479808,-0.5778845459899062,-0.6089208619460105,-0.3683286247848333,-0.3820537578509621,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,0.2515374695123826,-0.25654032572890284,-0.2314946867371689,-0.23827174659554176,1.029351573315381,-0.22083818606589095,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.664022177532606,-0.69697606674259,-0.6772000556793197,-0.6189430685031247,-0.67491128637606,-0.6641990708992905,-0.6326407663880341,1.4043412246375993,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-1.5235203586922808,-0.6147129635909582,-0.2779637836479025,-0.0635210181926823,-0.29478309674868414,-0.3084275278985001,-0.24107056454916467,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4910655604874457,-0.32987943202710773,-0.3234992119131868,-0.2912187550574742,-0.22960827602906686,-0.16901091271039362,-0.1095349283013304,-0.5227453615395993,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.21656811666508774,-0.18176039644239939,-0.18101999444955905,-0.13825704939946756,-0.22227683656882194,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,-0.5346226110070041,-0.6478329182769892,-0.5800723891078398,-0.5690276417030216,-0.579347706499527,-0.637074151340037,1.4043412246375993,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,-0.14930061637436778,0.07146493049250495,0.18528082280226033,0.02181279880115513,-0.3239957892850315,-0.2964314743210571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,-0.6912525024430856,-0.5593373163062078,-0.5511636887095452,-0.5428681530190944,-0.6283554091220517,-0.6027993835861056,-0.5998288249866872,-0.873921510334911,-0.7227216877670162,2.638164204810085,1.8881316960885224,-0.6458532693613781,-0.6147129635909582,0.2283643417977107,-0.29120096702549353,-0.2903187000865859,-0.16948961267242987,-0.11823112375785988,-0.1564060373944559,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.052173593773844375,-0.6181377071871836,-0.18391380091409398,-0.34528765131200384,-0.5519616895616024,-0.5167815348415956,2.962750464062212,2.5605931763439185,-1.7601392923959183,-0.7227216877670162,0.13753462679104708,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,1.8721556629826648,0.012903020576373218,0.2711215636848836,0.26605304042277517,14.507369903162944,0.8470810289522394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7083612221919617,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,2.5605931763439185,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7083612221919617,1.498833349576068,1.6061441510723562,1.7749219430357688,2.0044743420751776,2.1938768982406813,2.4381668309915074,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.01890413322966329,0.10684090156333728,0.15730770447645484,0.10564695581055834,0.604973180598343,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7040605788873925,-0.2780002838871818,-0.2540232660452571,-0.2158694380758448,-0.1821319182925824,-0.10042971115311815,-0.03408341849319044,0.479339663272544,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.19169049987828582,-0.23188596402823666,0.010091305723852554,0.020023462544510602,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16512206793067166,-0.593367317273414,-0.5896617717063133,-0.5657055526334098,-0.5217848508297864,-0.5072659547549283,-0.4887572729457587,-1.2164965325633907,2.670949617909119,1.7766040336174778,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.34835514538175827,-0.23537559495590998,-0.19701846098374784,-0.3084275278985001,-0.2891052590434676,-0.27226551764217,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,-0.15859395314478933,-0.39272175007582316,-0.23806875291247662,-0.6357654800954691,-0.5949276200093034,-0.6390053606941292,1.789758541873039,-0.873921510334911,-0.7227216877670162,0.13753462679104708,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,0.9589042568355967,0.24063272464275803,-0.1527135624636842,-0.03991615115485681,-0.26715244021297674,0.32199992295779156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.3781170863306184,1.766794043978044,1.3222289737028448,1.4335017316718546,1.6431775468768672,1.8389243961476942,1.9629549848862895,2.3293427860026545,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.08011401299823355,0.007330434416129587,0.0442850041701701,0.07379507244832308,0.08884107643319676,0.16049363564995736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16512206793067166,-0.6804987272390286,-0.6822541315793373,-0.6468453610671698,-0.6627190961144439,-0.6357673721947407,-1.5167819949410635,2.175175859108479,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.28518654946059374,-0.15870278001898647,-0.25053470957877366,-0.19822001146516607,-0.3240646068989202,3.74842407844936,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
